SK_ID_CURR,TARGET
303689,0.013671333086721384
303698,0.10802797416827754
303702,0.03197714839048374
303704,0.04760419882120679
303711,0.03036849507669544
303727,0.05198186740154338
303728,0.018483061317197874
303741,0.2264452660405992
303752,0.038919483391080915
303755,0.02886771940674236
303777,0.03495491641094486
303790,0.1511653311223775
303798,0.03365691663579572
303804,0.42719104635709493
303812,0.050832625178401245
303814,0.11343724404840756
303817,0.23018616341967038
303818,0.14875059865546644
303848,0.06221510179059888
303850,0.013813106623423393
303854,0.03029310939135374
303857,0.02404426278868114
303860,0.01730628158073454
303870,0.13382310915930717
303877,0.03179614305608974
303884,0.16393385382577844
303893,0.013156819047842837
303899,0.03143593994375531
303900,0.23018616341967038
303902,0.054083015849791985
303906,0.04979937163510681
303920,0.1452154753515617
303937,0.019960486934301108
303939,0.018605202554738545
303941,0.023832599631431695
303962,0.05904585357832908
303963,0.06714442374670006
303971,0.024260823027008088
303978,0.09080895095627288
303980,0.14125966112700786
303986,0.11110557050113537
304018,0.10685696015706443
304025,0.02299469739133271
304027,0.03658001579205987
304028,0.16073246871074484
304029,0.07210661245879747
304030,0.015162301291843885
304035,0.06475993461113941
304040,0.10546574722415974
304058,0.10630072548461192
304083,0.029739310975331647
304089,0.2123615514105631
304092,0.08328051258116126
304093,0.025636025494625358
304100,0.02325447571899095
304121,0.0851042547308573
304142,0.06629579957267284
304154,0.04737316551187367
304158,0.19260003691474029
304164,0.0583595583521499
304173,0.22813225391612724
304175,0.0900105382167916
304182,0.052515650024149645
304194,0.043246102701300616
304201,0.13372046471210142
304202,0.03868706773039929
304206,0.07322433236915288
304210,0.10231808451837043
304226,0.017639158445606127
304237,0.028359291879859656
304256,0.13372046471210142
304257,0.028500568412858265
304265,0.057788424665339955
304271,0.122633750397333
304274,0.07249927608358138
304286,0.06629579957267284
304292,0.09150654845841776
304299,0.0448327878537683
304350,0.07972522143504217
304352,0.03163820854572582
304355,0.04422108309397366
304360,0.038541329089595025
304361,0.20945780826911245
304363,0.17058930492554145
304375,0.17204089904369674
304378,0.0615139898368966
304382,0.14342486733173038
304385,0.22126475881683774
304386,0.08521258843766537
304387,0.13973567813028054
304388,0.06536082603429859
304391,0.12289389836495354
304398,0.06324844245007966
304406,0.016820727357947343
304420,0.04658403069631328
304431,0.043958455910105845
304436,0.49163268255074266
304438,0.015898168571070286
304440,0.02648654679695233
304441,0.022502299435348032
304450,0.05197217185200015
304451,0.27220689819045135
304454,0.06912823371243956
304462,0.19831073744087602
304466,0.04963623722896246
304469,0.29809068563982655
304472,0.05152120686146348
304475,0.27644768002539527
304481,0.042311863662982764
304483,0.03942973496878422
304485,0.1402653084464413
304486,0.01833149797251687
304504,0.12099960609798865
304505,0.033580245657758245
304512,0.04478103353501776
304516,0.09246449487723203
304517,0.022437500416100133
304528,0.027027389961133897
304530,0.03868706773039929
304536,0.021484372533837916
304549,0.024026406406175736
304552,0.18632796438047164
304554,0.20341625274736652
304581,0.058519853224016004
304593,0.020283733704636212
304596,0.2292786499146677
304604,0.02820110121226462
304610,0.11309890320965985
304614,0.08220495827195387
304628,0.1620093017092971
304629,0.026314248244511177
304637,0.03572885468619786
304644,0.009435135687079474
304654,0.05018425711564873
304664,0.22813225391612724
304676,0.02346706347419384
304680,0.10224354515026939
304687,0.017778409148024314
304696,0.06674112901538375
304698,0.11468260532827694
304700,0.08020897105058751
304703,0.14549865954763078
304704,0.017441650622007483
304710,0.09022389846534
304717,0.06307538708166059
304729,0.15877964031752864
304732,0.043246102701300616
304736,0.043246102701300616
304738,0.07276588868403026
304756,0.02650409377830412
304771,0.020184795988894833
304773,0.027885847523978255
304776,0.060328302246617505
304778,0.018647024067163145
304779,0.14148174896535184
304780,0.016256821473561358
304790,0.15060287762013408
304793,0.014062157936648525
304805,0.07245299403954954
304811,0.015808657000220324
304825,0.04774081377225959
304828,0.09618998218479582
304829,0.0799040873443349
304842,0.11522733517582245
304851,0.052239281899612425
304857,0.03329325076247504
304884,0.12095590241288119
304891,0.04948672727738193
304897,0.15123304660066714
304898,0.06662551185937833
304905,0.06237867489326423
304907,0.1089467643994967
304917,0.016320980344336197
304931,0.02648654679695233
304935,0.022363029408151554
304942,0.03572885468619786
304954,0.1416147857458357
304959,0.006670638859904284
304968,0.04948672727738193
304971,0.03781797633493842
304977,0.11528044214037537
304982,0.0654973499657203
304985,0.03565211086872806
304991,0.037399675948868887
304992,0.07835096760386677
304997,0.1736842013390431
305004,0.021096400897411674
305008,0.028332415705158716
305019,0.03137295505044725
305020,0.2239941992951444
305025,0.022093677571342753
305037,0.018870082013317895
305046,0.14266148223240266
305056,0.02868663371452218
305062,0.06475485048838449
305064,0.2866738024688614
305065,0.02572168188286231
305076,0.09338804168574283
305108,0.03529613989480887
305110,0.014278053829395879
305115,0.10073306227783024
305121,0.13828465597244574
305125,0.027971876814861234
305141,0.024594101995161245
305151,0.016339661241489625
305159,0.016339661241489625
305162,0.05977194361328175
305165,0.06315797375528215
305174,0.06662551185937833
305178,0.08968398825851187
305180,0.08590568586872024
305182,0.06481227918645784
305183,0.03616395352817749
305194,0.0275511361612683
305199,0.17818611816160548
305210,0.11110557050113537
305214,0.22813225391612724
305215,0.031199963870181383
305218,0.13240041337547062
305225,0.009024730589081369
305229,0.027325606379547795
305231,0.004767291432457428
305233,0.03529613989480887
305237,0.015868636695977628
305260,0.04751127496522954
305261,0.04784514190006216
305278,0.08517786958626543
305286,0.22813225391612724
305293,0.017248008562506738
305300,0.04466408280342201
305301,0.06311726998566224
305326,0.15195818231727784
305334,0.1321527483547524
305340,0.06673907571111584
305348,0.02554719514498016
305352,0.05198186740154338
305359,0.04644513583541427
305360,0.021089848468276298
305362,0.07802491998482933
305383,0.011067382399359713
305406,0.03567275295303337
305408,0.1398661353621423
305412,0.12881493044929146
305413,0.051601321668126233
305414,0.3580472055246072
305417,0.028332415705158716
305421,0.07304244436218779
305422,0.021870468098251595
305447,0.04737316551187367
305448,0.15139330493733746
305450,0.04363823739608428
305452,0.03942973496878422
305459,0.022417414578295464
305460,0.02744936732993463
305474,0.055944919293606704
305475,0.024565011263463738
305481,0.10799405255838826
305494,0.06608360944903506
305503,0.10033966021665361
305507,0.022991311530405054
305508,0.11160014654533351
305513,0.056200530206455934
305518,0.07826214127683011
305523,0.0979909947708043
305526,0.16073246871074484
305529,0.030568128188701228
305532,0.08868639738741803
305543,0.14130367264898613
305555,0.01316442513081393
305562,0.017248008562506738
305571,0.027971876814861234
305578,0.12246167613182124
305579,0.016448421015199634
305584,0.031199963870181383
305603,0.10278556880923291
305620,0.1849515225544049
305626,0.031199963870181383
305636,0.04127186872661299
305640,0.02285332090664213
305653,0.07972522143504217
305662,0.13952989977850055
305663,0.04127186872661299
305667,0.03529613989480887
305683,0.11363853698067959
305698,0.030315550115014255
305699,0.09209877565001752
305707,0.06273923709701162
305717,0.11528044214037537
305723,0.016199331597929526
305735,0.033995055465654865
305738,0.16346137075196704
305746,0.030828885402984407
305766,0.09209877565001752
305773,0.009589034056452455
305776,0.01857398067917716
305777,0.04052811069360902
305809,0.024584862385232414
305813,0.0447753075134455
305816,0.033580245657758245
305820,0.10366623299320524
305826,0.15893323302918386
305838,0.15640804820090456
305839,0.03269180053533744
305846,0.1737375032541795
305861,0.0882760191841948
305863,0.19791467747180894
305869,0.035919586515202495
305872,0.035468363041866985
305876,0.025211811888835672
305881,0.14178821348334683
305887,0.03565211086872806
305894,0.017780401966052007
305898,0.026516099006006332
305905,0.04962522871683682
305908,0.031199963870181383
305914,0.22813225391612724
305915,0.04554809803878426
305922,0.01203672272176321
305938,0.1340127417413631
305946,0.05425558779429429
305956,0.020819075405266965
305963,0.020325033009829543
305965,0.021023465648593767
305988,0.02711570978846941
305990,0.04099150145121599
305991,0.0979909947708043
305994,0.053617498190282255
305998,0.036012392391177296
306003,0.023217479658633838
306012,0.03446763368855057
306016,0.03217421334546929
306021,0.1296063395174327
306025,0.13039303270293895
306030,0.1909800826723369
306047,0.09336705452011648
306051,0.053617498190282255
306063,0.14661983260621925
306066,0.06009473511039546
306069,0.03328276242876065
306074,0.07939897596548592
306091,0.0673393145522376
306094,0.07821898653655113
306095,0.031199963870181383
306114,0.04737316551187367
306116,0.003856146316939704
306121,0.024738003105073986
306127,0.1535035607657092
306128,0.06486978818721718
306133,0.11921341487029312
306142,0.039040092401037764
306144,0.09096607286131159
306150,0.01991821371107993
306153,0.017160643943137262
306156,0.09249077424023407
306159,0.40361427407342065
306161,0.03089036939756223
306173,0.054521337745740486
306175,0.12031904737973678
306193,0.06090073174677698
306194,0.04737316551187367
306198,0.05004724567809635
306203,0.08845502100819196
306209,0.17262111711124348
306212,0.016820727357947343
306216,0.12074392683293665
306233,0.014278863094363457
306247,0.08705473242534946
306264,0.06631966449728452
306267,0.05152120686146348
306293,0.027456050568708857
306302,0.41973881800308105
306305,0.026100692810919795
306311,0.04751999424525068
306345,0.05880679384859746
306357,0.04948672727738193
306368,0.013381156464365898
306372,0.18466851623837213
306378,0.23179088450037338
306389,0.05350316245269573
306398,0.03877079818218067
306414,0.12032596428340009
306419,0.052515650024149645
306437,0.028046523027423605
306438,0.1909800826723369
306441,0.14469074598267448
306443,0.08210453640827714
306450,0.09386228433391507
306464,0.06573685141861416
306468,0.1642851481970044
306469,0.020491737951598817
306484,0.09446999213243794
306527,0.04774081377225959
306538,0.08892053734234275
306547,0.1672599013475559
306554,0.16602905651361413
306557,0.16846047689883664
306560,0.036508244071423994
306561,0.07816313670125884
306565,0.006456125630676729
306569,0.034628523030848436
306576,0.06016408798745118
306587,0.08392561487518753
306604,0.05914374704193404
306624,0.06805620268095464
306625,0.2292786499146677
306628,0.13860669588214836
306647,0.11190431379078113
306651,0.09633047845657254
306658,0.036889859465534795
306660,0.2088032635092522
306664,0.049617434509286656
306670,0.24064579771458494
306699,0.062346500059355964
306701,0.06613429094644195
306712,0.034625774719254064
306716,0.05695500347078637
306727,0.015827711331446885
306729,0.07972522143504217
306735,0.026696215276121975
306739,0.02229610652955391
306756,0.06586158221203743
306757,0.07321387268025399
306767,0.054172471439249664
306775,0.04723013342259444
306795,0.055944919293606704
306799,0.17967908938858965
306800,0.04554775288391373
306805,0.04071598651841365
306812,0.02218829454931877
306820,0.1535946941516747
306840,0.08503611241720276
306845,0.09258873959262795
306848,0.0066628941087277715
306856,0.13898422092100376
306862,0.057425613193926216
306863,0.031199963870181383
306868,0.3593760924094242
306873,0.1390084022984164
306876,0.09928499378770024
306893,0.03523113556013541
306896,0.14178821348334683
306899,0.019474221559327938
306907,0.2599958561503208
306908,0.04634690492682328
306917,0.16006104446109423
306927,0.05025436742421894
306930,0.01462699948593721
306935,0.054830680523113885
306942,0.05136632604542595
306951,0.021746001826990297
306961,0.09209877565001752
306970,0.29302709653650144
306972,0.19724019587002126
306973,0.038264478184812385
306976,0.018504170367249592
306978,0.06237867489326423
306990,0.08521258843766537
306992,0.2123615514105631
306995,0.03247686297369139
307001,0.4301873715258712
307004,0.22617770730702172
307005,0.09541440220383957
307006,0.01587998427746696
307010,0.04286976880283333
307011,0.043958455910105845
307014,0.013098052854041526
307016,0.014062246838186914
307022,0.018096764735864586
307027,0.22372128300841343
307052,0.06090073174677698
307061,0.0933045409926199
307072,0.46182864164261583
307078,0.03267839745744564
307111,0.021811466223254517
307112,0.025758617729073154
307134,0.1941868404385471
307143,0.08283834778689322
307147,0.04389903929944896
307148,0.10305081901337045
307162,0.08328334468989335
307166,0.024584862385232414
307168,0.04815496028497607
307174,0.0194631869042263
307177,0.009577995903339964
307197,0.06166837151849989
307198,0.11732861418743996
307199,0.07321387268025399
307205,0.14580705550137094
307207,0.021674792209881416
307210,0.06306806514917915
307212,0.007823605207348603
307223,0.018244608057228915
307224,0.031199963870181383
307236,0.18221132555830805
307241,0.15060287762013408
307242,0.08064901297615389
307259,0.0739179633256685
307271,0.11740656224469705
307274,0.039524169959581565
307281,0.14347256359306407
307288,0.08083553953251135
307294,0.03160871305596287
307302,0.07631288603498604
307308,0.028332415705158716
307313,0.06805620268095464
307344,0.17728095431941532
307350,0.08521258843766537
307366,0.040535073378012154
307372,0.050832625178401245
307373,0.059026431235670945
307374,0.04660734686135582
307378,0.023665334822738315
307384,0.1057684157599971
307398,0.07242183332662189
307406,0.08083553953251135
307416,0.0323007672101479
307420,0.06324844245007966
307424,0.037294414230071765
307427,0.0624431292691565
307429,0.053617498190282255
307436,0.03996009339053981
307456,0.05956893455130984
307491,0.04948672727738193
307494,0.011596875734069886
307496,0.014905375321949778
307500,0.007295190718188552
307504,0.09211009804810157
307509,0.15026296029624928
307511,0.18466851623837213
307520,0.020480615471027665
307527,0.01673235044762605
307537,0.09432912208826554
307539,0.04493758024586758
307558,0.08988384287712568
307561,0.03953431544481472
307575,0.16905867177984188
307577,0.04834863702698696
307588,0.09096607286131159
307636,0.08128662885824861
307639,0.29486123685712895
307641,0.03565211086872806
307646,0.11436489843549054
307653,0.11323835064247144
307661,0.2308905073906022
307669,0.19791467747180894
307674,0.02528705697597323
307678,0.022521213104096972
307691,0.026796359491757897
307697,0.05341574232921885
307699,0.018504170367249592
307702,0.009869997643594912
307708,0.05942527773282596
307712,0.09069641512125345
307716,0.038113324567675064
307729,0.02526856000088916
307753,0.16478957717246653
307765,0.3883099872202696
307781,0.14024143077598578
307787,0.05198186740154338
307788,0.03781797633493842
307798,0.05702111713741771
307799,0.08988384287712568
307800,0.14178821348334683
307801,0.0947014392034648
307804,0.009024730589081369
307816,0.031199963870181383
307820,0.01251438609678833
307824,0.09629690125227139
307828,0.012955703048587725
307832,0.13815498440240634
307836,0.12004363365983159
307842,0.07972522143504217
307851,0.28889929950645143
307856,0.022459959166216625
307861,0.03951998684047824
307879,0.0704365556927465
307904,0.09881226521624019
307911,0.06632797085348889
307912,0.01992661864582703
307913,0.1873523529837104
307922,0.013156819047842837
307924,0.07210661245879747
307925,0.08030634207053476
307929,0.06798128776907156
307933,0.4523781074962332
307945,0.02798266999171772
307948,0.0275511361612683
307961,0.14591280980430404
307962,0.05914374704193404
307963,0.043958455910105845
307971,0.04345542659777059
307983,0.10685696015706443
307984,0.09159963337371572
307988,0.08830636647376112
307993,0.09827981859639409
307994,0.0730039607295137
308007,0.09251834870217743
308008,0.031572265489282415
308018,0.07795320082304245
308023,0.02399915177643594
308026,0.04323421980643905
308028,0.05152120686146348
308030,0.06747741002802483
308034,0.07822869286958621
308053,0.02528705697597323
308065,0.09096607286131159
308095,0.022883645258294717
308096,0.06913113173773744
308100,0.04564997142445428
308114,0.08682286063804635
308116,0.3020734624085953
308120,0.02524701888653711
308128,0.09085739813478452
308132,0.06613429094644195
308134,0.11181550953259883
308140,0.14469074598267448
308142,0.10497450966815342
308164,0.02614886504115372
308168,0.12881493044929146
308169,0.10868056957352044
308171,0.1138677377051689
308176,0.033580245657758245
308177,0.05290246222037777
308179,0.016914408925857202
308180,0.5195335178419735
308184,0.05090243065651598
308188,0.06662551185937833
308189,0.0072643024228485975
308190,0.04278647501180457
308200,0.1138677377051689
308210,0.05239122386128201
308211,0.14064140351474402
308218,0.08238073306486399
308220,0.015609026733190015
308228,0.023105614731013968
308231,0.028567580408410967
308236,0.014467799653962709
308247,0.08557091395675004
308251,0.04288416222602591
308260,0.05425558779429429
308266,0.06440824829589713
308267,0.009418828235549645
308280,0.16016183630886724
308298,0.02614886504115372
308301,0.015650480775648193
308309,0.032836285374429466
308312,0.17612955980884373
308325,0.024831374922272102
308334,0.19922436310666164
308339,0.09336705452011648
308346,0.10626415832778435
308359,0.09339590899559184
308360,0.10043982910375418
308380,0.0658464472556113
308391,0.06631966449728452
308403,0.016339661241489625
308408,0.07969120178522489
308410,0.3214406481664009
308415,0.14875059865546644
308420,0.034403630031178814
308427,0.05480170901840399
308442,0.021992745039111965
308447,0.29595309796894254
308462,0.025773234877653706
308464,0.08902459376945807
308465,0.050725397298357296
308467,0.2525248457856055
308468,0.04017597080301409
308476,0.05590578403275938
308488,0.11541146747982747
308498,0.05883260562550029
308504,0.02404426278868114
308507,0.010654429109767322
308509,0.020236120886352956
308521,0.054155339713406685
308536,0.08521258843766537
308537,0.04992086245106603
308543,0.016549816367390044
308547,0.02648654679695233
308559,0.09730484309143207
308565,0.21127749933322204
308569,0.09284470678388448
308584,0.022417414578295464
308591,0.13843422786423634
308608,0.016256260311137895
308610,0.031584105484856635
308613,0.020063015636243395
308618,0.06157144685335912
308623,0.05883260562550029
308632,0.027971876814861234
308636,0.0711130577308312
308641,0.03529613989480887
308643,0.042571421008709684
308664,0.1178982839898237
308678,0.02322659865106515
308679,0.0676689402836892
308691,0.029733132667171914
308692,0.0704365556927465
308701,0.015023932000728235
308709,0.16678903746772272
308711,0.13486461355524906
308719,0.0993535071162851
308723,0.047137740702633525
308727,0.07184030647066832
308732,0.08212028071113202
308738,0.01040959074755279
308747,0.014698039075300495
308749,0.021972808431756252
308755,0.06977214947257417
308756,0.23179088450037338
308761,0.03091230702551439
308779,0.04606463214144685
308780,0.11528044214037537
308784,0.04072616330675449
308789,0.14018854314015292
308807,0.06711404909190861
308818,0.24806066439109017
308819,0.11582440775187576
308822,0.4074086008295551
308827,0.021475473518367677
308831,0.040771117482711325
308833,0.02697288175971935
308842,0.04345542659777059
308868,0.022676611290342704
308871,0.02368866011962853
308881,0.017228307353867604
308889,0.01798854355363349
308892,0.04969972576780405
308900,0.01882329382570651
308903,0.02085390414376262
308912,0.17227888209677303
308916,0.0419278108723044
308919,0.11110557050113537
308920,0.06662551185937833
308921,0.019960486934301108
308928,0.04345542659777059
308929,0.22813225391612724
308934,0.19491774738416104
308940,0.15124687250215782
308941,0.0318109198784016
308946,0.021096400897411674
308956,0.1243716777400652
308958,0.022124704441500748
308963,0.019228315011950922
308965,0.09726115240111433
308971,0.04056030234928797
308977,0.02735750243688893
308985,0.016778081480210018
308987,0.06297381333310947
308995,0.08112658577373032
309005,0.07263261363294292
309007,0.23179088450037338
309015,0.005248701117188627
309016,0.10063039882273479
309018,0.02815931605684865
309019,0.03979188942826769
309035,0.07130915665510304
309042,0.08551132953621064
309044,0.016339661241489625
309052,0.13661853146964734
309061,0.028713834794789908
309064,0.05703039939588205
309072,0.062344408604243236
309075,0.06683181247175615
309083,0.026654007275102285
309099,0.1353927383100933
309124,0.018870082013317895
309125,0.11522733517582245
309146,0.021928435056776118
309159,0.011815640743911336
309161,0.016576475064167217
309168,0.19631362003531724
309180,0.017228307353867604
309185,0.1372683291323198
309195,0.04975498633850167
309198,0.024026406406175736
309200,0.0654973499657203
309202,0.15141615640684036
309204,0.06582116630808758
309213,0.21798960816483098
309227,0.23563463579019736
309234,0.03328276242876065
309241,0.03759788399405227
309242,0.05617913669291986
309244,0.09288377486015506
309246,0.0834803369128948
309250,0.043958455910105845
309251,0.1772647743264064
309274,0.18556906439590842
309276,0.09080895095627288
309280,0.15903532233581016
309298,0.2382558874854702
309301,0.23179088450037338
309302,0.03996009339053981
309326,0.013746467907667209
309335,0.04352608862309627
309341,0.040837903671751455
309343,0.0495043832863357
309344,0.13904627921619817
309354,0.06056684152248341
309362,0.04737316551187367
309399,0.057538182957784706
309406,0.09209877565001752
309409,0.04774638631772554
309411,0.1398661353621423
309418,0.2307013448775706
309421,0.04737316551187367
309435,0.02846752543339669
309443,0.18466851623837213
309455,0.2141344631768634
309462,0.09091745100518515
309473,0.14342486733173038
309476,0.22813225391612724
309478,0.028103207208717788
309493,0.01699302358118155
309502,0.06673907571111584
309508,0.2531248945393942
309526,0.13702593951643638
309536,0.009589034056452455
309544,0.006852280489881024
309547,0.015555705485705187
309555,0.010191028555891588
309562,0.029929599393123396
309569,0.15130439140801075
309574,0.046685681397876
309577,0.044794015756676825
309578,0.07993818997979181
309579,0.09979364136417951
309585,0.012635452228512555
309588,0.025862004101160765
309603,0.05215301649139793
309604,0.038289895600538144
309617,0.09873097784419249
309620,0.02614886504115372
309623,0.03900344492874015
309648,0.1511653311223775
309665,0.06913113173773744
309682,0.018825723752962025
309694,0.09750339488283635
309702,0.031835917777312775
309711,0.03524317236553782
309713,0.08830636647376112
309729,0.020114711425125137
309735,0.021094659393246073
309744,0.021845409211488913
309749,0.18544304032039235
309750,0.02154484117452651
309759,0.07210661245879747
309761,0.05683330959745589
309770,0.09590321633440022
309776,0.032982100266318544
309777,0.02227980338688876
309789,0.01978518539657118
309790,0.026917342909507206
309800,0.012438616393681755
309813,0.043958455910105845
309814,0.11248687796931243
309815,0.19269798990467996
309825,0.08613206087664198
309826,0.03942973496878422
309829,0.007711933402569006
309831,0.008108833767123335
309837,0.014367820264088588
309846,0.0716924494180402
309849,0.1333901369174945
309855,0.030227248770192037
309860,0.2104504031201592
309879,0.04737316551187367
309882,0.23351226406648457
309887,0.06662551185937833
309892,0.06422850817731753
309895,0.053489286486347286
309902,0.026753325466815758
309915,0.06712606843153444
309923,0.0121834204059174
309941,0.2828899711351765
309942,0.1398661353621423
309945,0.03888138357738055
309950,0.06713537112112114
309955,0.05070295079880138
309963,0.03758746736218846
309964,0.02945790960310623
309967,0.20910388414113903
309969,0.054886328360572736
309971,0.0265854795743835
309978,0.1346853540963144
309987,0.1587581938349622
309990,0.21014834200148594
309992,0.06460826752652504
309993,0.053532523686869
310010,0.09717024787684504
310012,0.01577975394087368
310017,0.01488610201430154
310018,0.03914115561597595
310022,0.08470794670056976
310031,0.037585158465465084
310033,0.039479749610315855
310034,0.12018476263370294
310038,0.1320553547813518
310044,0.21601398868000746
310062,0.05441650699730098
310071,0.03505679262462461
310075,0.05450148418523673
310082,0.06400866545819127
310093,0.13039303270293895
310101,0.004641840074420615
310106,0.018152288702262664
310118,0.25711249388797425
310123,0.03254285862830335
310126,0.016820727357947343
310130,0.06798128776907156
310141,0.03996009339053981
310145,0.12269688500751644
310148,0.07910093561160411
310150,0.0685854386897926
310159,0.2531248945393942
310162,0.031053542606606123
310163,0.09646990826881996
310166,0.010317513292403163
310167,0.039040092401037764
310170,0.07252820379273936
310181,0.020020195262238583
310187,0.06620264093611151
310191,0.01251438609678833
310192,0.057788424665339955
310197,0.10695775609938417
310200,0.015310178118051802
310201,0.10950767166796348
310203,0.02187993983209377
310204,0.00945401470553983
310213,0.04745192046110434
310215,0.09205767070208165
310218,0.19962239168611146
310236,0.13952989977850055
310238,0.023384684656353568
310241,0.038887088067598385
310245,0.1953318166046278
310252,0.0810920208381
310259,0.07165462207118059
310260,0.18836350542465083
310261,0.03163820854572582
310262,0.02346706347419384
310274,0.05335328143025805
310294,0.21127749933322204
310296,0.13759479883711181
310298,0.0429813165987881
310306,0.07245299403954954
310307,0.08557091395675004
310316,0.015039106665200568
310329,0.0704365556927465
310338,0.148647348812455
310342,0.06315797375528215
310343,0.11522733517582245
310360,0.07059125305192453
310362,0.4743075826500906
310378,0.02749339233482845
310379,0.0471652738635513
310383,0.06027186920864602
310385,0.06090073174677698
310387,0.08370167906232348
310388,0.02530890528565044
310400,0.06912823371243956
310408,0.14840142077998944
310414,0.04034071346370967
310423,0.015567831740597528
310424,0.07972522143504217
310428,0.13845540494459516
310432,0.08383902926957984
310456,0.031199963870181383
310463,0.2264452660405992
310475,0.10520557438695247
310476,0.07536944367455785
310482,0.09085739813478452
310485,0.023716893385484182
310490,0.05587616636179186
310496,0.019714703045430014
310505,0.1628619443580385
310519,0.015555705485705187
310546,0.06366120773373496
310547,0.03370328170154677
310553,0.06714442374670006
310555,0.01552688404917124
310556,0.32145970121076045
310568,0.017185540044951066
310573,0.122633750397333
310574,0.02788727483179722
310577,0.06798128776907156
310580,0.08847206439048996
310581,0.044808811589667895
310583,0.08830636647376112
310586,0.0507652152541801
310591,0.03951998684047824
310598,0.027471092248652726
310606,0.1798591576190438
310628,0.01160440597377219
310634,0.08909580586053173
310638,0.08293172766814991
310646,0.01004754264769272
310648,0.06597570737594216
310654,0.03247679947315992
310659,0.15799312307019003
310663,0.07187123635894983
310669,0.05198186740154338
310670,0.11535314955577022
310674,0.04963623722896246
310691,0.06539388697250317
310693,0.05425558779429429
310702,0.03012579708526621
310706,0.028105316960216203
310709,0.061181486069766214
310711,0.1248720777010289
310720,0.16718399330029926
310739,0.11886660595230564
310742,0.14178821348334683
310743,0.03383067743786731
310752,0.040837903671751455
310753,0.28426329007413187
310757,0.22025399001303897
310763,0.04161465706468187
310764,0.03370328170154677
310769,0.010191028555891588
310771,0.176145243401244
310775,0.029811409629291935
310779,0.07969120178522489
310781,0.0799028939833391
310784,0.04099936860484298
310793,0.11033950647581121
310794,0.027143666734544884
310816,0.12572154433183785
310823,0.0566515998532921
310837,0.05360590853973433
310856,0.06578298361736239
310865,0.05202873448963539
310866,0.1311036701305078
310872,0.08064901297615389
310877,0.4373424105057072
310879,0.06582116630808758
310883,0.05914374704193404
310884,0.2960352642452534
310908,0.014062157936648525
310928,0.012693061822552573
310935,0.01552688404917124
310954,0.07972522143504217
310964,0.23351226406648457
310971,0.07348584343899668
310972,0.09590321633440022
310983,0.09979364136417951
310988,0.010895925604247507
310994,0.04963623722896246
311003,0.039230773927068564
311020,0.041092661864658826
311024,0.07255305328458292
311037,0.05590578403275938
311064,0.040837903671751455
311070,0.02530890528565044
311086,0.15947171029191126
311087,0.11973310846986673
311108,0.014027715458019759
311110,0.04103339699093344
311115,0.0406558957819601
311116,0.3104813241591225
311117,0.02648654679695233
311128,0.11323835064247144
311136,0.05859573794404675
311146,0.014654588938411272
311155,0.09656004718603348
311157,0.024026406406175736
311159,0.08830636647376112
311170,0.10762224715309643
311184,0.03505335053744435
311199,0.03683986502905634
311208,0.15329638208129504
311209,0.06023686464148502
311220,0.27513932936347624
311230,0.08322214738010952
311233,0.016720261244046877
311241,0.1311036701305078
311261,0.016339661241489625
311262,0.006653584402408754
311268,0.02524701888653711
311277,0.11338487737931827
311296,0.16073246871074484
311298,0.017542918016496465
311310,0.173808019908189
311313,0.29198212868672885
311316,0.08877608310344406
311324,0.032836110503769375
311327,0.04288416222602591
311331,0.07378984369489965
311335,0.03942973496878422
311343,0.04948672727738193
311346,0.11185899323425681
311357,0.13728409123316893
311358,0.009512136758556507
311365,0.018244608057228915
311370,0.02661309516035337
311376,0.06821689758433995
311380,0.15064545314481473
311393,0.032165039233674426
311399,0.11468260532827694
311404,0.03937618750610789
311409,0.015808657000220324
311425,0.09725152434943744
311436,0.0845240298454802
311455,0.041935826860522295
311459,0.08912170640445163
311475,0.12185405107043705
311499,0.1798591576190438
311509,0.013376470002692174
311518,0.007834082274276519
311535,0.057177958972165786
311536,0.03507832682301435
311540,0.1628619443580385
311542,0.21502247058934734
311552,0.4406841173846335
311562,0.29219991388169636
311580,0.00707523497535469
311583,0.1203736373070964
311588,0.11358951751485227
311595,0.0977911546061117
311601,0.07595360787209779
311605,0.04760419882120679
311609,0.24141392885699361
311612,0.13297416781158433
311621,0.04424961988105552
311623,0.016178461748641893
311625,0.11338487737931827
311636,0.024262369196653883
311637,0.02570535320516702
311646,0.10603914516434092
311648,0.01829624626500027
311654,0.02639108529239737
311663,0.09817606008557653
311676,0.08751901897650667
311679,0.024213882577776125
311683,0.07214916125255938
311685,0.052063052789293345
311691,0.03823742112435298
311695,0.046723323510835656
311700,0.03634038498777697
311710,0.043393145179719136
311714,0.0327579669745779
311716,0.14493190539218823
311725,0.08293172766814991
311727,0.08902459376945807
311728,0.026836111876460237
311737,0.10931539051092608
311738,0.05425558779429429
311743,0.11323835064247144
311746,0.031584105484856635
311747,0.05874202777488782
311761,0.22617770730702172
311765,0.01251438609678833
311773,0.09375213426090989
311776,0.03608902644764686
311786,0.2658684706898476
311801,0.04385615438845864
311820,0.03478870012513797
311822,0.4301873715258712
311829,0.023705552003662908
311835,0.043958455910105845
311846,0.03281743267951397
311851,0.1611878205383263
311854,0.02169112209780453
311872,0.05378506142274494
311875,0.014627169486106217
